Date/Time,Lot,Description,Address,Zip,Latitude,Longitude,Available,Map Point
04/25/2018 12:20:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,308,"(34.018203, -118.497761)"
04/25/2018 12:00:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,307,"(34.018203, -118.497761)"
04/25/2018 12:40:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,313,"(34.018203, -118.497761)"
04/24/2018 11:45:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,305,"(34.018203, -118.497761)"
04/24/2018 11:55:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,307,"(34.018203, -118.497761)"
04/25/2018 12:05:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,307,"(34.018203, -118.497761)"
04/25/2018 12:10:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,307,"(34.018203, -118.497761)"
04/25/2018 12:25:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,310,"(34.018203, -118.497761)"
04/25/2018 12:30:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,311,"(34.018203, -118.497761)"
04/29/2018 10:30:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,115,"(34.018203, -118.497761)"
04/29/2018 10:20:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,132,"(34.018203, -118.497761)"
04/25/2018 01:00:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,313,"(34.018203, -118.497761)"
04/25/2018 01:05:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,314,"(34.018203, -118.497761)"
04/25/2018 01:10:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,316,"(34.018203, -118.497761)"
04/25/2018 01:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 12:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,313,"(34.018203, -118.497761)"
04/25/2018 01:20:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,316,"(34.018203, -118.497761)"
04/25/2018 01:35:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 01:30:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 01:15:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,316,"(34.018203, -118.497761)"
04/25/2018 01:25:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,316,"(34.018203, -118.497761)"
04/25/2018 12:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,313,"(34.018203, -118.497761)"
04/25/2018 12:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,313,"(34.018203, -118.497761)"
04/25/2018 01:40:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/29/2018 10:35:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,107,"(34.018203, -118.497761)"
04/25/2018 02:00:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 01:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 02:15:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 02:20:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 01:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 02:40:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 02:10:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 02:30:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 02:05:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 02:35:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 02:25:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 02:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 03:40:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 03:30:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 03:00:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 03:35:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 03:25:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 03:10:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 03:20:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 02:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,316,"(34.018203, -118.497761)"
04/25/2018 03:05:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 02:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 03:15:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 03:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,316,"(34.018203, -118.497761)"
04/25/2018 04:30:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,331,"(34.018203, -118.497761)"
04/25/2018 04:15:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,331,"(34.018203, -118.497761)"
04/25/2018 04:05:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,331,"(34.018203, -118.497761)"
04/25/2018 04:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,329,"(34.018203, -118.497761)"
04/25/2018 04:25:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,331,"(34.018203, -118.497761)"
04/25/2018 04:40:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,330,"(34.018203, -118.497761)"
04/25/2018 04:10:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,331,"(34.018203, -118.497761)"
04/25/2018 03:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,313,"(34.018203, -118.497761)"
04/25/2018 04:00:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,314,"(34.018203, -118.497761)"
04/25/2018 03:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,314,"(34.018203, -118.497761)"
04/25/2018 04:20:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,331,"(34.018203, -118.497761)"
04/25/2018 04:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,329,"(34.018203, -118.497761)"
04/25/2018 04:35:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,331,"(34.018203, -118.497761)"
04/25/2018 05:15:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,324,"(34.018203, -118.497761)"
04/25/2018 05:40:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,323,"(34.018203, -118.497761)"
04/25/2018 05:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,323,"(34.018203, -118.497761)"
04/25/2018 05:25:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,324,"(34.018203, -118.497761)"
04/25/2018 04:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,329,"(34.018203, -118.497761)"
04/25/2018 05:10:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,325,"(34.018203, -118.497761)"
04/25/2018 05:05:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,327,"(34.018203, -118.497761)"
04/25/2018 05:20:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,324,"(34.018203, -118.497761)"
04/25/2018 05:35:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,322,"(34.018203, -118.497761)"
04/25/2018 05:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,323,"(34.018203, -118.497761)"
04/25/2018 05:30:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,322,"(34.018203, -118.497761)"
04/25/2018 05:00:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,328,"(34.018203, -118.497761)"
04/25/2018 06:35:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,319,"(34.018203, -118.497761)"
04/25/2018 06:00:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,320,"(34.018203, -118.497761)"
04/25/2018 06:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,300,"(34.018203, -118.497761)"
04/25/2018 06:30:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,308,"(34.018203, -118.497761)"
04/25/2018 06:15:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,306,"(34.018203, -118.497761)"
04/25/2018 06:10:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,312,"(34.018203, -118.497761)"
04/25/2018 06:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,312,"(34.018203, -118.497761)"
04/25/2018 06:20:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,307,"(34.018203, -118.497761)"
04/25/2018 06:05:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,317,"(34.018203, -118.497761)"
04/25/2018 06:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,306,"(34.018203, -118.497761)"
04/25/2018 06:40:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,314,"(34.018203, -118.497761)"
04/25/2018 05:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,323,"(34.018203, -118.497761)"
04/25/2018 06:25:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,308,"(34.018203, -118.497761)"
04/25/2018 07:10:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,296,"(34.018203, -118.497761)"
04/25/2018 07:20:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,293,"(34.018203, -118.497761)"
04/25/2018 07:40:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,288,"(34.018203, -118.497761)"
04/25/2018 07:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,284,"(34.018203, -118.497761)"
04/25/2018 07:05:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,295,"(34.018203, -118.497761)"
04/25/2018 07:30:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,287,"(34.018203, -118.497761)"
04/25/2018 07:25:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,290,"(34.018203, -118.497761)"
04/25/2018 07:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,277,"(34.018203, -118.497761)"
04/25/2018 08:00:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,273,"(34.018203, -118.497761)"
04/25/2018 07:35:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,288,"(34.018203, -118.497761)"
04/25/2018 07:15:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,294,"(34.018203, -118.497761)"
04/25/2018 07:00:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,299,"(34.018203, -118.497761)"
04/25/2018 07:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,283,"(34.018203, -118.497761)"
04/29/2018 10:00:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,171,"(34.018203, -118.497761)"
04/25/2018 08:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,177,"(34.018203, -118.497761)"
04/25/2018 09:05:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,161,"(34.018203, -118.497761)"
04/25/2018 08:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,186,"(34.018203, -118.497761)"
04/25/2018 08:20:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,248,"(34.018203, -118.497761)"
04/25/2018 09:00:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,171,"(34.018203, -118.497761)"
04/25/2018 08:30:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,217,"(34.018203, -118.497761)"
04/25/2018 08:40:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,196,"(34.018203, -118.497761)"
04/25/2018 08:10:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,266,"(34.018203, -118.497761)"
04/25/2018 08:15:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,252,"(34.018203, -118.497761)"
04/25/2018 08:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,173,"(34.018203, -118.497761)"
04/25/2018 08:35:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,208,"(34.018203, -118.497761)"
04/25/2018 08:25:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,236,"(34.018203, -118.497761)"
04/25/2018 08:05:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,271,"(34.018203, -118.497761)"
04/25/2018 09:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,139,"(34.018203, -118.497761)"
04/25/2018 09:15:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,170,"(34.018203, -118.497761)"
04/25/2018 09:25:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,169,"(34.018203, -118.497761)"
04/25/2018 10:00:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,118,"(34.018203, -118.497761)"
04/25/2018 09:35:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,152,"(34.018203, -118.497761)"
04/25/2018 09:30:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,166,"(34.018203, -118.497761)"
04/25/2018 10:10:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,101,"(34.018203, -118.497761)"
04/25/2018 09:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,128,"(34.018203, -118.497761)"
04/25/2018 09:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,128,"(34.018203, -118.497761)"
04/25/2018 09:40:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,149,"(34.018203, -118.497761)"
04/25/2018 10:05:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,106,"(34.018203, -118.497761)"
04/25/2018 09:10:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,159,"(34.018203, -118.497761)"
04/25/2018 09:20:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,177,"(34.018203, -118.497761)"
04/29/2018 09:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,194,"(34.018203, -118.497761)"
04/25/2018 10:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,99,"(34.018203, -118.497761)"
04/25/2018 11:10:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,82,"(34.018203, -118.497761)"
04/25/2018 11:05:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,90,"(34.018203, -118.497761)"
04/25/2018 10:40:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,102,"(34.018203, -118.497761)"
04/25/2018 10:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,96,"(34.018203, -118.497761)"
04/25/2018 10:20:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,97,"(34.018203, -118.497761)"
04/25/2018 10:15:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,97,"(34.018203, -118.497761)"
04/25/2018 10:25:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,100,"(34.018203, -118.497761)"
04/25/2018 10:35:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,98,"(34.018203, -118.497761)"
04/25/2018 11:00:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,94,"(34.018203, -118.497761)"
04/25/2018 10:30:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,107,"(34.018203, -118.497761)"
04/25/2018 10:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,102,"(34.018203, -118.497761)"
04/29/2018 09:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,179,"(34.018203, -118.497761)"
04/29/2018 10:25:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,124,"(34.018203, -118.497761)"
04/29/2018 09:40:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,200,"(34.018203, -118.497761)"
04/25/2018 11:20:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,83,"(34.018203, -118.497761)"
04/25/2018 11:35:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,79,"(34.018203, -118.497761)"
04/25/2018 11:50:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,69,"(34.018203, -118.497761)"
04/25/2018 11:30:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,78,"(34.018203, -118.497761)"
04/25/2018 12:15:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,69,"(34.018203, -118.497761)"
04/25/2018 11:45:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,79,"(34.018203, -118.497761)"
04/25/2018 11:55:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,70,"(34.018203, -118.497761)"
04/25/2018 11:15:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,81,"(34.018203, -118.497761)"
04/25/2018 11:25:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,86,"(34.018203, -118.497761)"
04/25/2018 12:10:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,77,"(34.018203, -118.497761)"
04/25/2018 12:05:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,73,"(34.018203, -118.497761)"
04/25/2018 11:40:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,78,"(34.018203, -118.497761)"
04/25/2018 12:00:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,75,"(34.018203, -118.497761)"
04/29/2018 10:10:00 AM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,146,"(34.018203, -118.497761)"
04/25/2018 01:05:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,81,"(34.018203, -118.497761)"
04/25/2018 01:15:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,81,"(34.018203, -118.497761)"
04/25/2018 01:10:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,80,"(34.018203, -118.497761)"
04/25/2018 12:50:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,83,"(34.018203, -118.497761)"
04/25/2018 12:55:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,87,"(34.018203, -118.497761)"
04/25/2018 01:00:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,85,"(34.018203, -118.497761)"
04/25/2018 12:25:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,63,"(34.018203, -118.497761)"
04/25/2018 12:20:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,62,"(34.018203, -118.497761)"
04/25/2018 12:35:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,69,"(34.018203, -118.497761)"
04/25/2018 12:30:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,66,"(34.018203, -118.497761)"
04/25/2018 12:45:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,73,"(34.018203, -118.497761)"
04/25/2018 01:20:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,78,"(34.018203, -118.497761)"
04/25/2018 12:40:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,74,"(34.018203, -118.497761)"
04/25/2018 02:05:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,92,"(34.018203, -118.497761)"
04/25/2018 01:45:00 PM,Structure 1,Between Wilshire Blvd & Arizona Ave,1234 4th St.,90401,34.018203,-118.497761,83,"(34.018203, -118.497761)"
