Date/Time,Lot,Description,Address,Zip,Latitude,Longitude,Available,Map Point
04/29/2018 02:55:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,624,"(34.01158, -118.48997)"
04/29/2018 02:50:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,624,"(34.01158, -118.48997)"
04/29/2018 04:05:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,629,"(34.01158, -118.48997)"
04/29/2018 03:35:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,625,"(34.01158, -118.48997)"
04/29/2018 04:00:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,629,"(34.01158, -118.48997)"
04/29/2018 03:55:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,629,"(34.01158, -118.48997)"
04/29/2018 03:30:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,625,"(34.01158, -118.48997)"
04/29/2018 03:20:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,625,"(34.01158, -118.48997)"
04/29/2018 03:25:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,625,"(34.01158, -118.48997)"
04/29/2018 03:40:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,625,"(34.01158, -118.48997)"
04/29/2018 03:45:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,629,"(34.01158, -118.48997)"
04/29/2018 04:10:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,629,"(34.01158, -118.48997)"
04/29/2018 03:50:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,629,"(34.01158, -118.48997)"
04/29/2018 03:15:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,625,"(34.01158, -118.48997)"
04/29/2018 04:35:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,628,"(34.01158, -118.48997)"
04/29/2018 04:20:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,628,"(34.01158, -118.48997)"
04/29/2018 05:00:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,626,"(34.01158, -118.48997)"
04/29/2018 04:55:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,626,"(34.01158, -118.48997)"
04/29/2018 04:45:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,628,"(34.01158, -118.48997)"
04/29/2018 05:10:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,625,"(34.01158, -118.48997)"
04/29/2018 04:40:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,628,"(34.01158, -118.48997)"
04/29/2018 05:05:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,624,"(34.01158, -118.48997)"
04/29/2018 04:15:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,628,"(34.01158, -118.48997)"
04/29/2018 04:50:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,628,"(34.01158, -118.48997)"
04/29/2018 04:30:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,628,"(34.01158, -118.48997)"
04/29/2018 05:15:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,625,"(34.01158, -118.48997)"
04/29/2018 04:25:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,628,"(34.01158, -118.48997)"
04/29/2018 05:30:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,622,"(34.01158, -118.48997)"
04/29/2018 05:25:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,624,"(34.01158, -118.48997)"
04/29/2018 05:40:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,620,"(34.01158, -118.48997)"
04/29/2018 05:35:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,620,"(34.01158, -118.48997)"
04/29/2018 05:50:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,616,"(34.01158, -118.48997)"
04/29/2018 06:00:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,610,"(34.01158, -118.48997)"
04/29/2018 06:05:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,609,"(34.01158, -118.48997)"
04/29/2018 05:20:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,624,"(34.01158, -118.48997)"
04/29/2018 05:45:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,620,"(34.01158, -118.48997)"
04/29/2018 06:10:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,611,"(34.01158, -118.48997)"
04/29/2018 06:20:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,608,"(34.01158, -118.48997)"
04/29/2018 05:55:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,613,"(34.01158, -118.48997)"
04/29/2018 06:15:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,610,"(34.01158, -118.48997)"
04/29/2018 06:45:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,607,"(34.01158, -118.48997)"
04/29/2018 07:00:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,601,"(34.01158, -118.48997)"
04/29/2018 07:05:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,601,"(34.01158, -118.48997)"
04/29/2018 06:30:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,608,"(34.01158, -118.48997)"
04/29/2018 07:10:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,600,"(34.01158, -118.48997)"
04/29/2018 06:40:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,608,"(34.01158, -118.48997)"
04/29/2018 07:20:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,601,"(34.01158, -118.48997)"
04/29/2018 06:25:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,608,"(34.01158, -118.48997)"
04/29/2018 06:55:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,601,"(34.01158, -118.48997)"
04/29/2018 07:15:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,600,"(34.01158, -118.48997)"
04/29/2018 06:35:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,608,"(34.01158, -118.48997)"
04/29/2018 06:50:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,603,"(34.01158, -118.48997)"
04/29/2018 07:45:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,603,"(34.01158, -118.48997)"
04/29/2018 07:55:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,600,"(34.01158, -118.48997)"
04/29/2018 08:10:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,594,"(34.01158, -118.48997)"
04/29/2018 07:40:00 AM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,603,"(34.01158, -118.48997)"
04/29/2018 12:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,445,"(34.01158, -118.48997)"
04/29/2018 01:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,481,"(34.01158, -118.48997)"
04/29/2018 12:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,450,"(34.01158, -118.48997)"
04/29/2018 01:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,489,"(34.01158, -118.48997)"
04/29/2018 01:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,488,"(34.01158, -118.48997)"
04/29/2018 01:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,490,"(34.01158, -118.48997)"
04/29/2018 02:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,493,"(34.01158, -118.48997)"
04/29/2018 02:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,491,"(34.01158, -118.48997)"
04/29/2018 02:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,491,"(34.01158, -118.48997)"
04/29/2018 01:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,488,"(34.01158, -118.48997)"
04/29/2018 01:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,488,"(34.01158, -118.48997)"
04/29/2018 01:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,491,"(34.01158, -118.48997)"
04/29/2018 02:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,492,"(34.01158, -118.48997)"
04/29/2018 02:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,493,"(34.01158, -118.48997)"
04/29/2018 02:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,490,"(34.01158, -118.48997)"
04/29/2018 02:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,491,"(34.01158, -118.48997)"
04/29/2018 01:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,489,"(34.01158, -118.48997)"
04/29/2018 02:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,493,"(34.01158, -118.48997)"
04/29/2018 02:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,490,"(34.01158, -118.48997)"
04/29/2018 02:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,487,"(34.01158, -118.48997)"
04/29/2018 03:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,480,"(34.01158, -118.48997)"
04/29/2018 03:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,486,"(34.01158, -118.48997)"
04/29/2018 03:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,476,"(34.01158, -118.48997)"
04/29/2018 03:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,476,"(34.01158, -118.48997)"
04/29/2018 03:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,477,"(34.01158, -118.48997)"
04/29/2018 02:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,487,"(34.01158, -118.48997)"
04/29/2018 03:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,477,"(34.01158, -118.48997)"
04/29/2018 03:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,477,"(34.01158, -118.48997)"
04/29/2018 03:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,477,"(34.01158, -118.48997)"
04/29/2018 02:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,487,"(34.01158, -118.48997)"
04/29/2018 03:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,477,"(34.01158, -118.48997)"
04/29/2018 03:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,486,"(34.01158, -118.48997)"
04/29/2018 04:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,477,"(34.01158, -118.48997)"
04/29/2018 04:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,478,"(34.01158, -118.48997)"
04/29/2018 04:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,477,"(34.01158, -118.48997)"
04/29/2018 04:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,479,"(34.01158, -118.48997)"
04/29/2018 04:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,488,"(34.01158, -118.48997)"
04/29/2018 04:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,475,"(34.01158, -118.48997)"
04/29/2018 04:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,488,"(34.01158, -118.48997)"
04/29/2018 03:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,478,"(34.01158, -118.48997)"
04/29/2018 04:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,490,"(34.01158, -118.48997)"
04/29/2018 04:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,484,"(34.01158, -118.48997)"
04/29/2018 03:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,476,"(34.01158, -118.48997)"
04/29/2018 04:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,480,"(34.01158, -118.48997)"
04/29/2018 04:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,481,"(34.01158, -118.48997)"
04/29/2018 05:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,501,"(34.01158, -118.48997)"
04/29/2018 04:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,495,"(34.01158, -118.48997)"
04/29/2018 05:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,503,"(34.01158, -118.48997)"
04/29/2018 05:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,505,"(34.01158, -118.48997)"
04/29/2018 05:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,502,"(34.01158, -118.48997)"
04/29/2018 05:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,495,"(34.01158, -118.48997)"
04/29/2018 05:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,502,"(34.01158, -118.48997)"
04/29/2018 05:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,501,"(34.01158, -118.48997)"
04/29/2018 05:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,505,"(34.01158, -118.48997)"
04/29/2018 05:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,501,"(34.01158, -118.48997)"
04/29/2018 05:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,505,"(34.01158, -118.48997)"
04/29/2018 05:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,505,"(34.01158, -118.48997)"
04/29/2018 05:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,496,"(34.01158, -118.48997)"
04/29/2018 06:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,528,"(34.01158, -118.48997)"
04/29/2018 06:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,514,"(34.01158, -118.48997)"
04/29/2018 06:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,505,"(34.01158, -118.48997)"
04/29/2018 06:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,514,"(34.01158, -118.48997)"
04/29/2018 06:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,520,"(34.01158, -118.48997)"
04/29/2018 06:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,530,"(34.01158, -118.48997)"
04/29/2018 06:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,514,"(34.01158, -118.48997)"
04/29/2018 06:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,528,"(34.01158, -118.48997)"
04/29/2018 06:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,520,"(34.01158, -118.48997)"
04/29/2018 06:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,530,"(34.01158, -118.48997)"
04/29/2018 07:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,531,"(34.01158, -118.48997)"
04/29/2018 06:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,505,"(34.01158, -118.48997)"
04/29/2018 06:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,518,"(34.01158, -118.48997)"
04/29/2018 08:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,562,"(34.01158, -118.48997)"
04/29/2018 07:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,534,"(34.01158, -118.48997)"
04/29/2018 07:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,558,"(34.01158, -118.48997)"
04/29/2018 07:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,540,"(34.01158, -118.48997)"
04/29/2018 07:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,534,"(34.01158, -118.48997)"
04/29/2018 07:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,549,"(34.01158, -118.48997)"
04/29/2018 07:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,531,"(34.01158, -118.48997)"
04/29/2018 07:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,558,"(34.01158, -118.48997)"
04/29/2018 07:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,537,"(34.01158, -118.48997)"
04/29/2018 07:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,536,"(34.01158, -118.48997)"
04/29/2018 07:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,552,"(34.01158, -118.48997)"
04/29/2018 07:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,548,"(34.01158, -118.48997)"
04/29/2018 08:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,562,"(34.01158, -118.48997)"
04/29/2018 08:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,567,"(34.01158, -118.48997)"
04/29/2018 08:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,574,"(34.01158, -118.48997)"
04/29/2018 08:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,577,"(34.01158, -118.48997)"
04/29/2018 08:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,583,"(34.01158, -118.48997)"
04/29/2018 08:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,562,"(34.01158, -118.48997)"
04/29/2018 08:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,566,"(34.01158, -118.48997)"
04/29/2018 08:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,577,"(34.01158, -118.48997)"
04/29/2018 08:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,570,"(34.01158, -118.48997)"
04/29/2018 09:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,583,"(34.01158, -118.48997)"
04/29/2018 08:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,577,"(34.01158, -118.48997)"
04/29/2018 09:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,583,"(34.01158, -118.48997)"
04/29/2018 08:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,581,"(34.01158, -118.48997)"
04/29/2018 09:15:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,587,"(34.01158, -118.48997)"
04/29/2018 09:30:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,587,"(34.01158, -118.48997)"
04/29/2018 09:40:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,591,"(34.01158, -118.48997)"
04/29/2018 09:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,587,"(34.01158, -118.48997)"
04/29/2018 09:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,587,"(34.01158, -118.48997)"
04/29/2018 09:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,593,"(34.01158, -118.48997)"
04/29/2018 09:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,593,"(34.01158, -118.48997)"
04/29/2018 10:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,595,"(34.01158, -118.48997)"
04/29/2018 09:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,593,"(34.01158, -118.48997)"
04/29/2018 09:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,590,"(34.01158, -118.48997)"
04/29/2018 09:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,583,"(34.01158, -118.48997)"
04/29/2018 10:05:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,595,"(34.01158, -118.48997)"
04/29/2018 10:00:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,593,"(34.01158, -118.48997)"
04/29/2018 10:35:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,605,"(34.01158, -118.48997)"
04/29/2018 10:25:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,601,"(34.01158, -118.48997)"
04/29/2018 11:10:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,607,"(34.01158, -118.48997)"
04/29/2018 10:20:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,600,"(34.01158, -118.48997)"
04/29/2018 10:50:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,607,"(34.01158, -118.48997)"
04/29/2018 10:45:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,605,"(34.01158, -118.48997)"
04/29/2018 10:55:00 PM,Civic Center,Civic Center Parking Structure,333 Civic Center Dr at 4th St,90401,34.01158,-118.48997,607,"(34.01158, -118.48997)"
